Id,Weekly_Sales
8_56_2013-05-17,9014.044901666592
8_56_2013-05-24,9151.8309364492
8_56_2013-05-31,8576.53217527195
8_56_2013-06-07,7524.938389243034
8_56_2013-06-14,7057.174667628072
8_56_2013-06-21,7525.328890961408
8_56_2013-06-28,7265.594954362084
8_56_2013-07-05,3488.7605726411894
8_56_2013-07-12,3401.83528852623
8_56_2013-07-19,3577.0918387436222
8_56_2013-07-26,3647.2947078119446
8_58_2012-11-02,1025.1396431081
8_58_2012-11-09,1059.2088097747665
8_58_2012-11-16,1062.7224407271474
8_58_2012-11-23,1510.4963015873018
8_58_2012-11-30,1054.8271431080998
8_58_2012-12-07,1070.1892978700046
8_58_2012-12-14,1082.1989758148668
8_58_2012-12-28,1261.8053055555556
8_58_2013-01-04,1257.2325772005772
8_58_2013-01-11,982.4013132254221
8_58_2013-01-18,1234.0504224386725
8_58_2013-01-25,984.1543687809775
8_58_2013-02-01,1017.491047352406
8_58_2013-02-08,1093.2164801587303
8_58_2013-02-15,964.3376263567351
8_58_2013-02-22,1003.7266832915943
8_58_2013-03-01,1016.971972974134
8_58_2013-03-08,1036.7325285296895
8_58_2013-03-15,1023.3270404344515
8_58_2013-04-12,1052.719528187926
8_58_2013-04-19,1065.8437014877445
8_58_2013-04-26,1011.2714085270819
8_58_2013-05-03,1232.8049836546516
8_58_2013-05-10,1259.1529836546515
8_58_2013-05-17,1295.3212926721449
8_58_2013-05-24,1298.837665801209
8_58_2013-05-31,1326.583705268564
8_58_2013-06-07,1275.957856062215
8_58_2013-06-14,1312.6936893955478
8_58_2013-06-21,1341.0512213567645
8_58_2013-06-28,1426.373613637972
8_58_2013-07-05,1379.9490068558653
8_58_2013-07-12,1410.466972223831
8_58_2013-07-19,1358.1807301156277
8_58_2013-07-26,1385.1921974835425
8_59_2012-11-02,305.58785736898085
8_59_2012-11-09,289.00638427374275
8_59_2012-11-16,298.51380236898086
8_59_2012-11-23,571.7483808777525
8_59_2012-11-30,387.7790805551724
8_59_2012-12-07,1398.6674564642633
8_59_2012-12-14,1458.708030424347
8_59_2012-12-21,1713.2239350076802
8_59_2012-12-28,1596.1956804243482
8_59_2013-01-04,533.3760234438279
8_59_2013-01-11,359.0703787150544
8_59_2013-01-18,375.39722371505445
8_59_2013-01-25,406.48756163172123
8_59_2013-02-01,218.95833044124498
8_59_2013-02-08,255.30292186981637
8_59_2013-02-15,355.2917779214037
8_59_2013-02-22,357.7600129214036
8_59_2013-03-01,253.3069529214037
8_59_2013-03-08,211.1282896475941
8_59_2013-03-15,205.7325896475941
8_59_2013-03-22,242.00444510394325
8_59_2013-03-29,203.43209631426075
8_59_2013-04-05,198.2561362150544
8_59_2013-04-12,184.93707700870527
8_59_2013-04-19,190.79821200870515
8_59_2013-04-26,190.67253473597796
8_59_2013-05-03,541.0380938815588
8_59_2013-05-10,514.1425855482256
8_59_2013-05-17,541.0503854452729
8_59_2013-05-24,580.3085104452726
8_59_2013-05-31,512.1643237786062
8_59_2013-06-07,501.83503063574926
8_59_2013-06-14,533.9560539690826
8_59_2013-06-21,531.2614289690824
8_59_2013-06-28,503.85534563574925
8_59_2013-07-05,504.60284146908265
8_59_2013-07-12,529.1370261660522
8_59_2013-07-19,535.7220731357492
8_59_2013-07-26,527.0726175296886
8_60_2012-11-02,248.107863154288
8_60_2012-11-09,253.22325471980312
8_60_2012-11-16,259.49837323832156
8_60_2012-11-23,247.8263621727478
8_60_2012-11-30,247.62698805313644
8_60_2012-12-07,278.5813609822717
8_60_2012-12-14,296.3549138923246
8_60_2012-12-21,298.3124138923246
8_60_2012-12-28,276.4518669346528
8_60_2013-01-04,262.1404224446709
8_60_2013-01-11,237.72348145442118
8_60_2013-01-18,255.8364372594857
8_60_2013-01-25,241.55023859727828
8_60_2013-02-01,236.7552519875917
8_60_2013-02-08,262.94542867711993
8_60_2013-02-15,223.41969181443153
8_60_2013-02-22,212.43579181443155
8_60_2013-03-01,230.62018910880383
8_60_2013-03-08,222.92705421869397
8_60_2013-03-15,208.70621525765497
8_60_2013-03-22,209.9972390671788
8_60_2013-03-29,212.40421525765498
8_60_2013-04-05,222.83776567782306
8_60_2013-04-12,227.76798948734685
8_60_2013-04-19,242.90063293997264
8_60_2013-04-26,243.6015519875917
8_60_2013-05-03,232.11328721957244
8_60_2013-05-10,232.97428721957243
8_60_2013-05-17,230.72023498944964
8_60_2013-05-24,221.94696160009389
8_60_2013-05-31,226.08965953157417
8_60_2013-06-07,231.47678175379642
8_60_2013-06-14,233.12883413474879
8_60_2013-06-21,227.89962387833856
8_60_2013-06-28,264.5014902648932
8_60_2013-07-05,222.19475635697097
8_60_2013-07-12,231.95787540459008
8_60_2013-07-19,217.3692829676152
8_60_2013-07-26,219.5359695366018
8_67_2012-11-02,5202.709564697338
8_67_2012-11-09,5044.614413004216
8_67_2012-11-16,5120.354084697339
8_67_2012-11-23,4859.832675757943
8_67_2012-11-30,5156.952162792576
8_67_2012-12-07,5323.843903708327
8_67_2012-12-14,6246.064301895605
8_67_2012-12-21,6505.691992188643
8_67_2012-12-28,7195.800195402931
8_67_2013-01-04,6888.697838346652
8_67_2013-01-11,6929.016745092684
8_67_2013-01-18,6867.886411521256
8_67_2013-01-25,5567.022950795683
8_67_2013-02-01,5615.745088811557
8_67_2013-02-08,7080.833003097269
8_67_2013-02-15,6885.57330654873
8_67_2013-02-22,6839.238467912368
8_67_2013-03-01,8018.88284971029
8_67_2013-03-08,5527.09180684186
8_67_2013-03-15,5882.244017397415
8_67_2013-03-22,5486.364047223422
8_67_2013-03-29,5798.382404064082
8_67_2013-04-05,5822.187457397415
8_67_2013-04-12,5633.45522419312
8_67_2013-04-19,5710.272058295684
8_67_2013-04-26,5723.273827526453
8_67_2013-05-03,6884.137902190069
8_67_2013-05-10,6781.7311021900705
8_67_2013-05-17,6725.0194559995925
8_67_2013-05-24,6700.432267125965
8_67_2013-05-31,6756.647707125963
8_67_2013-06-07,6232.184607419005
8_67_2013-06-14,6513.871085459297
8_67_2013-06-21,6512.422745459298
8_67_2013-06-28,6285.973371822933
8_67_2013-07-05,5532.192633003973
8_67_2013-07-12,5617.045946931711
8_67_2013-07-19,5886.26211897717
8_67_2013-07-26,5788.671022667644
8_71_2012-11-02,1659.9773481604375
8_71_2012-11-09,1575.243052077575
8_71_2012-11-16,2045.00102028498
8_71_2012-11-23,2764.353762310876
8_71_2012-11-30,1870.186976414406
8_71_2012-12-07,1846.2756646500586
8_71_2012-12-14,1817.9125741921837
8_71_2012-12-21,2021.7066325255178
8_71_2012-12-28,2488.115893977544
8_71_2013-01-04,2562.107478541037
8_71_2013-01-11,2315.4577037180816
8_71_2013-01-18,2385.8503203847486
8_71_2013-01-25,2295.7755992736375
8_71_2013-02-01,2713.458501041037
8_71_2013-02-08,3249.613641246665
8_71_2013-02-15,2439.4546060665657
8_71_2013-02-22,2416.4141527332326
8_71_2013-03-01,2476.523338389521
8_71_2013-03-08,2518.6553945799974
8_71_2013-03-15,2186.432264201487
8_71_2013-03-22,2106.310752257042
8_71_2013-03-29,2254.172976344344
8_71_2013-04-05,1755.6863514216209
8_71_2013-04-12,1735.117133394314
8_71_2013-04-19,1674.2540634339964
8_71_2013-04-26,1725.6710134057475
8_71_2013-05-03,1873.479681048254
8_71_2013-05-10,1844.4371510482536
8_71_2013-05-17,1897.19526271492
8_71_2013-05-24,2007.852126048254
8_71_2013-05-31,1927.158119381587
8_71_2013-06-07,1908.3036218652467
8_71_2013-06-14,1974.0741221593646
8_71_2013-06-21,2019.076265492698
8_71_2013-06-28,1931.5173474208025
8_71_2013-07-05,1921.59226519858
8_71_2013-07-12,1982.2479771593646
8_71_2013-07-19,1982.5233068419036
8_71_2013-07-26,2035.8897292228567
8_72_2012-11-02,38101.578042003974
8_72_2012-11-09,36794.68906773629
8_72_2012-11-16,44251.37940390868
8_72_2012-11-23,89210.61574650183
8_72_2012-11-30,43733.27247890869
8_72_2012-12-07,43702.018667357515
8_72_2012-12-14,50345.46649557536
8_72_2012-12-21,52735.95791557535
8_72_2012-12-28,54123.74320840283
8_72_2013-01-04,40428.25280598213
8_72_2013-01-11,40124.68543875991
8_72_2013-01-18,40469.406845982136
8_72_2013-01-25,38019.284094871015
8_72_2013-02-01,42796.86535590277
8_72_2013-02-08,58220.428048097965
8_72_2013-02-15,47189.97621891142
8_72_2013-02-22,46437.934760578086
8_72_2013-03-01,46352.856705426566
8_72_2013-03-08,45243.10260449752
8_72_2013-03-15,39418.79908123641
8_72_2013-03-22,38542.74272413684
8_72_2013-03-29,42032.729298696686
8_72_2013-04-05,37264.3574418686
8_72_2013-04-12,37452.72912256314
8_72_2013-04-19,36213.687671351014
8_72_2013-04-26,36904.3877292298
8_72_2013-05-03,34128.44393537733
8_72_2013-05-10,34152.388813472564
8_72_2013-05-17,32408.279324661064
8_72_2013-05-24,32420.04760180392
8_72_2013-05-31,31176.453426189193
8_72_2013-06-07,31650.010127937956
8_72_2013-06-14,31350.975633509395
8_72_2013-06-21,32224.52960450506
8_72_2013-06-28,30528.568661271293
8_72_2013-07-05,31565.980542104637
8_72_2013-07-12,31394.6169210094
8_72_2013-07-19,32560.783429562376
8_72_2013-07-26,33098.40618826393
8_74_2012-11-02,8549.593934768009
8_74_2012-11-09,8361.39986909313
8_74_2012-11-16,10016.308186684979
8_74_2012-11-23,11133.554021495733
8_74_2012-11-30,9280.203647339744
8_74_2012-12-07,10080.135054114784
8_74_2012-12-14,9378.662244006411
8_74_2012-12-21,9877.548845673084
8_74_2012-12-28,11388.584133888897
8_74_2013-01-04,10879.990597500002
8_74_2013-01-11,10197.688518093713
8_74_2013-01-18,10011.748724343715
8_74_2013-01-25,10202.339319641334
8_74_2013-02-01,11018.368449642856
8_74_2013-02-08,10844.899139558824
8_74_2013-02-15,10117.746952057298
8_74_2013-02-22,10097.636163639932
8_74_2013-03-01,10567.927812173206
8_74_2013-03-08,10719.330169950985
8_74_2013-03-15,9474.730238453818
8_74_2013-03-22,9159.000667986786
8_74_2013-03-29,9858.547147136662
8_74_2013-04-05,9342.001004838037
8_74_2013-04-12,8942.622425689866
8_74_2013-04-19,8928.228935689865
8_74_2013-04-26,8977.925295689864
8_74_2013-05-03,8922.237888266949
8_74_2013-05-10,8911.561601600282
8_74_2013-05-17,9007.727436759013
8_74_2013-05-24,9088.31351842568
8_74_2013-05-31,9018.220564139963
8_74_2013-06-07,9257.863774150837
8_74_2013-06-14,9051.423302927844
8_74_2013-06-21,9066.949879594511
8_74_2013-06-28,9095.83224991197
8_74_2013-07-05,9077.232642675646
8_74_2013-07-12,8991.346449383054
8_74_2013-07-19,8947.104163584734
8_74_2013-07-26,9189.221377632355
8_79_2012-11-02,22314.473368916555
8_79_2012-11-09,21964.169784990558
8_79_2012-11-16,22934.882878216897
8_79_2012-11-23,23509.783760408325
8_79_2012-11-30,22362.90971927627
8_79_2012-12-07,23038.41349035975
8_79_2012-12-14,21968.725516052065
8_79_2012-12-21,21992.74546359175
8_79_2012-12-28,22418.808842074992
8_79_2013-01-04,22292.732704075042
8_79_2013-01-11,21930.446679576296
8_79_2013-01-18,21891.589770580846
8_79_2013-01-25,21736.295775243547
8_79_2013-02-01,23133.48139431314
8_79_2013-02-08,24891.022532360857
8_79_2013-02-15,22591.044982633226
8_79_2013-02-22,22608.741152633225
8_79_2013-03-01,23722.755392822448
8_79_2013-03-08,23442.44370448912
8_79_2013-03-15,22683.65323975444
8_79_2013-03-22,21805.530897207398
8_79_2013-03-29,22867.721014299892
8_79_2013-04-05,22332.471880903722
8_79_2013-04-12,21441.227137404305
8_79_2013-04-19,21640.22874883288
8_79_2013-04-26,21385.674206467796
8_79_2013-05-03,21449.240120197202
8_79_2013-05-10,21590.750782974985
8_79_2013-05-17,21287.909173064792
8_79_2013-05-24,21477.88793095246
8_79_2013-05-31,21430.367847092813
8_79_2013-06-07,22194.660319074374
8_79_2013-06-14,21453.620567330905
8_79_2013-06-21,21453.92742785722
8_79_2013-06-28,21811.37955763646
8_79_2013-07-05,22051.67893252315
8_79_2013-07-12,21206.08611311734
8_79_2013-07-19,21186.635487177726
8_79_2013-07-26,21426.473597972665
8_80_2012-11-02,9950.578970773007
8_80_2012-11-09,9950.326314106343
8_80_2012-11-16,9909.519595864735
8_80_2012-11-23,9849.94277586473
8_80_2012-11-30,9955.484703984395
8_80_2012-12-07,9965.954506579019
8_80_2012-12-14,10276.06041046791
8_80_2012-12-21,10387.122630215392
8_80_2012-12-28,10056.185058055562
8_80_2013-01-04,9944.048483701294
8_80_2013-01-11,9911.651055154285
8_80_2013-01-18,9914.962600154286
8_80_2013-01-25,9869.808839737618
8_80_2013-02-01,9777.2510499512955
8_80_2013-02-08,10022.35590930877
8_80_2013-02-15,9900.4900931929
8_80_2013-02-22,9907.107846526234
8_80_2013-03-01,9872.556349061337
8_80_2013-03-08,9791.721255073244
8_80_2013-03-15,9823.477366526235
8_80_2013-03-22,9838.537476526235
8_80_2013-03-29,9828.134309859566
8_80_2013-04-05,9828.285278321106
8_80_2013-04-12,9883.805636892535
8_80_2013-04-19,9829.452456892537
8_80_2013-04-26,9883.774874987772
8_80_2013-05-03,9498.965710666074
8_80_2013-05-10,9524.226375348613
8_80_2013-05-17,9309.921806842782
8_80_2013-05-24,9246.59192368802
8_80_2013-05-31,9268.93692479913
8_80_2013-06-07,9305.726361514497
8_80_2013-06-14,9266.781347438018
8_80_2013-06-21,9247.46224243802
8_80_2013-06-28,9260.34913045389
8_80_2013-07-05,9310.655469847832
8_80_2013-07-12,9264.6897241046845
8_80_2013-07-19,9270.029560771352
8_80_2013-07-26,9322.777960771351
8_81_2012-11-02,12858.309724290564
8_81_2012-11-09,12728.09333777323
8_81_2012-11-16,12824.192547623898
8_81_2012-11-23,12859.304658214289
8_81_2012-11-30,12756.47044815021
8_81_2012-12-07,12724.419684290568
8_81_2012-12-14,12726.36800104704
8_81_2012-12-21,12668.483522713703
8_81_2012-12-28,11609.683796944439
8_81_2013-01-04,12702.650562530533
8_81_2013-01-11,12839.99545253053
8_81_2013-01-18,12689.666058056844
8_81_2013-01-25,12700.927312223506
8_81_2013-02-01,12793.910510467034
8_81_2013-02-08,12702.524336309527
8_81_2013-02-15,12788.282854792435
8_81_2013-02-22,12855.980838125768
8_81_2013-03-01,12820.256618601954
8_81_2013-03-08,12801.814422173384
8_81_2013-03-15,12837.557336271131
8_81_2013-03-22,12694.412896568749
8_81_2013-03-29,12851.322132173385
8_81_2013-04-05,12939.77054740717
8_81_2013-04-12,12713.4777634692
8_81_2013-04-19,12671.291275994583
8_81_2013-04-26,12613.352671286662
8_81_2013-05-03,12637.329504238784
8_81_2013-05-10,12733.990088429675
8_81_2013-05-17,12584.46631090545
8_81_2013-05-24,12595.32370233402
8_81_2013-05-31,12631.923230667355
8_81_2013-06-07,12842.98175570962
8_81_2013-06-14,12578.787902572118
8_81_2013-06-21,12642.735667334024
8_81_2013-06-28,12584.340716608947
8_81_2013-07-05,12858.756035709619
8_81_2013-07-12,12532.792837869734
8_81_2013-07-19,12676.169096709024
8_81_2013-07-26,12614.189814343057
8_82_2012-11-02,14513.328113129875
8_82_2012-11-09,14539.767483129872
8_82_2012-11-16,14245.984236971868
8_82_2012-11-23,15864.52400503879
8_82_2012-11-30,14869.412176357386
8_82_2012-12-07,21238.90056940561
8_82_2012-12-14,24682.350061065263
8_82_2012-12-21,26497.163183810353
8_82_2012-12-28,24394.017588333332
8_82_2013-01-04,16168.609666995846
8_82_2013-01-11,16195.599720792146
8_82_2013-01-18,15685.508804495848
8_82_2013-01-25,14625.386829257752
8_82_2013-02-01,14330.688003179317
8_82_2013-02-08,14809.058486818189
8_82_2013-02-15,16009.71205673752
8_82_2013-02-22,15967.203207848635
8_82_2013-03-01,15364.152454402263
8_82_2013-03-08,14017.38734151765
8_82_2013-03-15,14459.752646643916
8_82_2013-03-22,14509.488234820734
8_82_2013-03-29,14401.80468331058
8_82_2013-04-05,14362.856653548675
8_82_2013-04-12,14465.832736963588
8_82_2013-04-19,14333.794107042953
8_82_2013-04-26,14201.18432507708
8_82_2013-05-03,14637.731791824172
8_82_2013-05-10,14700.071968907505
8_82_2013-05-17,14831.506857112605
8_82_2013-05-24,14852.143860445938
8_82_2013-05-31,14537.087128969843
8_82_2013-06-07,14573.198013817153
8_82_2013-06-14,14861.792855636513
8_82_2013-06-21,14786.18091438651
8_82_2013-06-28,14497.206233868832
8_82_2013-07-05,14574.146863789465
8_82_2013-07-12,14882.75436055714
8_82_2013-07-19,14849.373443144346
8_82_2013-07-26,14443.994015319046
8_83_2012-11-02,2605.887407041462
8_83_2012-11-09,2586.4687798192404
8_83_2012-11-16,2648.635435178717
8_83_2012-11-23,2416.48172812931
8_83_2012-11-30,2690.472496845384
8_83_2012-12-07,2613.5070553747955
8_83_2012-12-14,2673.193609226337
8_83_2012-12-21,2673.2888142263373
8_83_2012-12-28,2640.447725433232
8_83_2013-01-04,3123.615465076091
8_83_2013-01-11,3122.2904550760904
8_83_2013-01-18,3176.849723409423
8_83_2013-01-25,3112.255660076091
8_83_2013-02-01,3098.7536845999007
8_83_2013-02-08,3139.762650433234
8_83_2013-02-15,3157.7468029332335
8_83_2013-02-22,3166.890870433234
8_83_2013-03-01,3166.9820837665675
8_83_2013-03-08,3069.3736980102653
8_83_2013-03-15,3091.811593010265
8_83_2013-03-22,3109.736287295979
8_83_2013-03-29,3226.736110433235
8_83_2013-04-05,2893.2092406293114
8_83_2013-04-12,2913.202347295978
8_83_2013-04-19,2901.811713962645
8_83_2013-04-26,2883.4309169578128
8_83_2013-05-03,2690.9244750577745
8_83_2013-05-10,2671.7753583911085
8_83_2013-05-17,2655.2431935209793
8_83_2013-05-24,2624.528675663836
8_83_2013-05-31,2647.354692936563
8_83_2013-06-07,2673.8139622586295
8_83_2013-06-14,2640.389394881008
8_83_2013-06-21,2638.0207659416146
8_83_2013-06-28,2627.7675995746476
8_83_2013-07-05,2681.03777725863
8_83_2013-07-12,2631.072356241314
8_83_2013-07-19,2677.608465032523
8_83_2013-07-26,2661.2539411188973
8_85_2012-11-02,1718.3145710216393
8_85_2012-11-09,1746.431563521639
8_85_2012-11-16,1762.633383303279
8_85_2012-11-23,1798.7796689381994
8_85_2012-11-30,1838.1475894307302
8_85_2012-12-07,2575.12087963861
8_85_2012-12-14,3060.2790364113343
8_85_2012-12-21,3096.221813078001
8_85_2012-12-28,2813.3447456410254
8_85_2013-01-04,2243.423362191698
8_85_2013-01-11,1983.0218999858155
8_85_2013-01-18,2048.3484572080365
8_85_2013-01-25,2015.5442638747043
8_85_2013-02-01,1842.2855597186935
8_85_2013-02-08,1719.6276039786853
8_85_2013-02-15,1843.501814748993
8_85_2013-02-22,1852.9274897489931
8_85_2013-03-01,1935.4024664420554
8_85_2013-03-08,1805.2214409524602
8_85_2013-03-15,1836.786292913244
8_85_2013-03-22,1850.2327997886753
8_85_2013-03-29,1809.699481246578
8_85_2013-04-05,1789.756696883833
8_85_2013-04-12,1872.6785979259307
8_85_2013-04-19,1933.2773057830739
8_85_2013-04-26,1872.0492433588315
8_85_2013-05-03,2362.536325770557
8_85_2013-05-10,2367.144350770557
8_85_2013-05-17,2384.9712466832557
8_85_2013-05-24,2485.839840492779
8_85_2013-05-31,2401.5493859292874
8_85_2013-06-07,2351.201455373732
8_85_2013-06-14,2403.405800691192
8_85_2013-06-21,2396.774887992779
8_85_2013-06-28,2359.909960095954
8_85_2013-07-05,2391.459181961033
8_85_2013-07-12,2377.720935849922
8_85_2013-07-19,2368.035208270557
8_85_2013-07-26,2395.318562278493
8_87_2012-11-02,25110.19339116294
8_87_2012-11-09,24547.10284307435
8_87_2012-11-16,26052.493779723663
8_87_2012-11-23,25589.301566393748
8_87_2012-11-30,24992.63430254599
8_87_2012-12-07,25872.90292081373
8_87_2012-12-14,24759.277222545996
8_87_2012-12-21,24917.026097545993
8_87_2012-12-28,25345.49283266122
8_87_2013-01-04,25670.57188822905
8_87_2013-01-11,25096.12286987715
8_87_2013-01-18,24692.577311805253
8_87_2013-01-25,24534.609076805253
8_87_2013-02-01,26527.10497705481
8_87_2013-02-08,26996.699994424045
8_87_2013-02-15,26072.159370244917
8_87_2013-02-22,25915.93774191159
8_87_2013-03-01,26576.12853372147
8_87_2013-03-08,26558.419890388137
8_87_2013-03-15,25040.203732476057
8_87_2013-03-22,24599.22147832688
8_87_2013-03-29,25705.79739782069
8_87_2013-04-05,25670.373301285137
8_87_2013-04-12,24453.40412374354
8_87_2013-04-19,24466.85620485466
8_87_2013-04-26,23890.04133610466
8_87_2013-05-03,22333.25091035731
8_87_2013-05-10,22463.692365357307
8_87_2013-05-17,21632.760591521324
8_87_2013-05-24,22086.933456234216
8_87_2013-05-31,22188.99459873421
8_87_2013-06-07,23147.895019733453
8_87_2013-06-14,22282.12889456754
8_87_2013-06-21,22165.054711234206
8_87_2013-06-28,22944.970145970678
8_87_2013-07-05,23035.874961079608
8_87_2013-07-12,22457.58843716014
8_87_2013-07-19,21885.752048138966
8_87_2013-07-26,21833.521410123096
8_90_2012-11-02,43706.18878887257
8_90_2012-11-09,43308.86010601542
8_90_2012-11-16,43390.15266482494
8_90_2012-11-23,44344.71503011905
8_90_2012-11-30,43461.926349348745
8_90_2012-12-07,43274.68472982494
8_90_2012-12-14,43832.84817822321
8_90_2012-12-21,44040.01269144958
8_90_2012-12-28,42101.47042011906
8_90_2013-01-04,42066.91247611654
8_90_2013-01-11,42069.86786211471
8_90_2013-01-18,41974.07057808744
8_90_2013-01-25,41428.06571906862
8_90_2013-02-01,41899.50044223375
8_90_2013-02-08,42330.31279137941
8_90_2013-02-15,42247.697560805194
8_90_2013-02-22,42414.93806247186
8_90_2013-03-01,42363.84869413852
8_90_2013-03-08,42119.33732628138
8_90_2013-03-15,42137.576543781375
8_90_2013-03-22,42271.358276568615
8_90_2013-03-29,42199.78452878138
8_90_2013-04-05,42269.702787948045
8_90_2013-04-12,42080.83077306213
8_90_2013-04-19,41782.685558062134
8_90_2013-04-26,41903.8213194907
8_90_2013-05-03,41500.88906716315
8_90_2013-05-10,41661.81962598967
8_90_2013-05-17,40473.23432026857
8_90_2013-05-24,40496.61814365461
8_90_2013-05-31,40468.29180638263
8_90_2013-06-07,40609.31776276084
8_90_2013-06-14,40282.48536380612
8_90_2013-06-21,40317.13716047279
8_90_2013-06-28,40317.3488769916
8_90_2013-07-05,40586.049212760845
8_90_2013-07-12,40057.171978806124
8_90_2013-07-19,40316.53257466471
8_90_2013-07-26,40663.5616820673
8_91_2012-11-02,31856.585643618768
8_91_2012-11-09,31648.6804096261
8_91_2012-11-16,31779.891935285435
8_91_2012-11-23,31619.456868529418
8_91_2012-11-30,31753.81750129276
8_91_2012-12-07,30871.004467103627
8_91_2012-12-14,30875.04014867212
8_91_2012-12-21,30828.03104629116
8_91_2012-12-28,27298.13314186275
8_91_2013-01-04,32447.67118325164
8_91_2013-01-11,32095.481696307193
8_91_2013-01-18,32476.941960156397
8_91_2013-01-25,31384.584896020602
8_91_2013-02-01,31859.79067577689
8_91_2013-02-08,32571.729121307195
8_91_2013-02-15,32220.211476610224
8_91_2013-02-22,32304.559250649047
8_91_2013-03-01,32651.613789781768
8_91_2013-03-08,31910.49790704368
8_91_2013-03-15,31961.957221308377
8_91_2013-03-22,31638.731017678478
8_91_2013-03-29,32120.081793213143
8_91_2013-04-05,32146.96339797505
8_91_2013-04-12,31783.979983135996
8_91_2013-04-19,31328.650647687275
8_91_2013-04-26,31222.012676853956
8_91_2013-05-03,31673.01481739867
8_91_2013-05-10,32023.182984774015
8_91_2013-05-17,31417.622131269807
8_91_2013-05-24,31111.076911488064
8_91_2013-05-31,31297.705961162974
8_91_2013-06-07,31390.167369962415
8_91_2013-06-14,31145.419880519228
8_91_2013-06-21,31060.01118838248
8_91_2013-06-28,31550.533698521656
8_91_2013-07-05,31485.63667519016
8_91_2013-07-12,31311.74551736468
8_91_2013-07-19,31360.616756739895
8_91_2013-07-26,31250.572103217415
8_92_2012-11-02,69241.82990451026
8_92_2012-11-09,68315.95896451027
8_92_2012-11-16,68663.01524951027
8_92_2012-11-23,75070.43277258622
8_92_2012-11-30,69698.73139451027
8_92_2012-12-07,68455.38532951026
8_92_2012-12-14,70731.70082691287
8_92_2012-12-21,71738.06441762716
8_92_2012-12-28,66910.90665141503
8_92_2013-01-04,66107.17527783717
8_92_2013-01-11,66033.8359195576
8_92_2013-01-18,66085.23236450384
8_92_2013-01-25,65203.99591455763
8_92_2013-02-01,64253.23647483538
8_92_2013-02-08,66120.69182145155
8_92_2013-02-15,66171.30691539095
8_92_2013-02-22,66325.2756420576
8_92_2013-03-01,65865.32361446414
8_92_2013-03-08,64307.47596085628
8_92_2013-03-15,64619.03892918966
8_92_2013-03-22,64365.46651807529
8_92_2013-03-29,64809.058902522986
8_92_2013-04-05,64517.78736085631
8_92_2013-04-12,64381.66623978237
8_92_2013-04-19,63804.483901449035
8_92_2013-04-26,64680.633366163325
8_92_2013-05-03,61409.95263297005
8_92_2013-05-10,61655.46600630338
8_92_2013-05-17,60051.82051922099
8_92_2013-05-24,59990.766565631246
8_92_2013-05-31,60269.25212346279
8_92_2013-06-07,60750.62579161444
8_92_2013-06-14,60301.610570605655
8_92_2013-06-21,60001.426839440785
8_92_2013-06-28,60260.08639994776
8_92_2013-07-05,60700.99223661444
8_92_2013-07-12,59708.94807653704
8_92_2013-07-19,60418.14253669541
8_92_2013-07-26,60194.58199360746
8_93_2012-11-02,30446.0555407405
8_93_2012-11-09,30551.94582740716
8_93_2012-11-16,30027.781850088326
8_93_2012-11-23,32678.993669435647
8_93_2012-11-30,30732.1588807405
8_93_2012-12-07,29755.656191754988
8_93_2012-12-14,30286.159501021877
8_93_2012-12-21,29913.86391935521
8_93_2012-12-28,28391.697402768987
8_93_2013-01-04,29325.86805162347
8_93_2013-01-11,29843.11051500292
8_93_2013-01-18,29689.05251000291
8_93_2013-01-25,29140.012256647937
8_93_2013-02-01,29235.900203268495
8_93_2013-02-08,29852.003542078015
8_93_2013-02-15,29028.44325547911
8_93_2013-02-22,29103.108558812444
8_93_2013-03-01,28948.75145399407
8_93_2013-03-08,28830.356606320445
8_93_2013-03-15,28997.614818033217
8_93_2013-03-22,28618.827615587335
8_93_2013-03-29,29140.00826803322
8_93_2013-04-05,29385.121371766705
8_93_2013-04-12,29046.45484538142
8_93_2013-04-19,28779.77280538142
8_93_2013-04-26,28625.351630381414
8_93_2013-05-03,27985.888806490555
8_93_2013-05-10,28286.758299066307
8_93_2013-05-17,27854.964039701506
8_93_2013-05-24,27751.513736004927
8_93_2013-05-31,28323.870936502764
8_93_2013-06-07,28426.57758274013
8_93_2013-06-14,28105.084727393812
8_93_2013-06-21,27950.134570171595
8_93_2013-06-28,28086.793279973972
8_93_2013-07-05,28541.35670412902
8_93_2013-07-12,28118.008543100885
8_93_2013-07-19,28108.714318401
8_93_2013-07-26,28081.17908192664
8_94_2012-11-02,25790.11241965994
8_94_2012-11-09,25593.520175757225
8_94_2012-11-16,25085.686950358067
8_94_2012-11-23,24457.8843465873
8_94_2012-11-30,25313.38115702474
8_94_2012-12-07,24485.654263350592
8_94_2012-12-14,25193.65791050997
8_94_2012-12-21,25340.379792631185
8_94_2012-12-28,23425.082876825403
8_94_2013-01-04,24993.00380893209
8_94_2013-01-11,26070.32277689194
8_94_2013-01-18,25910.562260225266
8_94_2013-01-25,25291.377007400995
8_94_2013-02-01,25289.336267265426
8_94_2013-02-08,25194.219861495105
8_94_2013-02-15,27747.612273162697
8_94_2013-02-22,27631.316681294
8_94_2013-03-01,26169.521541389702
8_94_2013-03-08,25179.430971945254
8_94_2013-03-15,26202.604653415216
8_94_2013-03-22,26029.307962257586
8_94_2013-03-29,26139.612772405115
