Id,Weekly_Sales
5_42_2013-04-12,3090.1430399999995
5_42_2013-04-19,3038.385670000001
5_42_2013-04-26,3064.7966433333336
5_42_2013-05-03,3096.768703333333
5_42_2013-05-10,3136.8037733333326
5_42_2013-05-17,3119.633039999999
5_42_2013-05-24,3093.567511666666
5_42_2013-05-31,3066.802001666666
5_42_2013-06-07,3081.5568483333313
5_42_2013-06-14,3047.2200466666663
5_42_2013-06-21,3080.504251666666
5_42_2013-06-28,3106.0820783333324
5_42_2013-07-05,3033.3014966666656
5_42_2013-07-12,3048.8555083333326
5_42_2013-07-19,3030.838718333332
5_42_2013-07-26,2946.986798333333
5_44_2012-11-02,1644.625026666667
5_44_2012-11-09,1589.956351666667
5_44_2012-11-16,1659.8136533333336
5_44_2012-11-23,1606.2237300000002
5_44_2012-11-30,1673.3489216666667
5_44_2012-12-07,1770.490398333333
5_44_2012-12-14,1877.7237250000003
5_44_2012-12-21,1803.2383866666669
5_44_2012-12-28,1621.578896666667
5_44_2013-01-04,1490.91243
5_44_2013-01-11,1421.7051016666667
5_44_2013-01-18,1438.3859516666666
5_44_2013-01-25,1426.6970433333336
5_44_2013-02-01,1448.0569500000004
5_44_2013-02-08,1502.790551666667
5_44_2013-02-15,1433.903750833333
5_44_2013-02-22,1405.9706175
5_44_2013-03-01,1406.0721958333334
5_44_2013-03-08,1458.3739941666665
5_44_2013-03-15,1389.7730541666667
5_44_2013-03-22,1395.5537975000002
5_44_2013-03-29,1387.2609775
5_44_2013-04-05,1402.65955
5_44_2013-04-12,1411.5380066666667
5_44_2013-04-19,1385.565591666667
5_44_2013-04-26,1384.1153233333337
5_44_2013-05-03,1277.7098819047617
5_44_2013-05-10,1283.5730519047618
5_44_2013-05-17,1314.7007419047618
5_44_2013-05-24,1242.780997857143
5_44_2013-05-31,1238.6466878571425
5_44_2013-06-07,1275.0342178571427
5_44_2013-06-14,1225.348755952381
5_44_2013-06-21,1224.4159011904765
5_44_2013-06-28,1220.6784911904765
5_44_2013-07-05,1233.861400952381
5_44_2013-07-12,1241.461360952381
5_44_2013-07-19,1220.7109459523808
5_44_2013-07-26,1198.5214726190475
5_45_2012-11-23,70.6584533333334
5_45_2013-01-04,56.5574383333334
5_45_2013-02-15,55.043198333333386
5_45_2013-02-22,53.57910833333338
5_46_2012-11-02,4401.987273333333
5_46_2012-11-09,4356.683560000001
5_46_2012-11-16,4395.070131666668
5_46_2012-11-23,4733.829465000002
5_46_2012-11-30,4454.664490000002
5_46_2012-12-07,6168.416586666667
5_46_2012-12-14,6536.01196666667
5_46_2012-12-21,6754.925926666666
5_46_2012-12-28,7302.661163333337
5_46_2013-01-04,4837.891851666667
5_46_2013-01-11,4591.393966666667
5_46_2013-01-18,4643.659956666667
5_46_2013-01-25,4413.979478333334
5_46_2013-02-01,4684.774001666666
5_46_2013-02-08,4948.755041666666
5_46_2013-02-15,4856.503395
5_46_2013-02-22,4707.273961666668
5_46_2013-03-01,4818.543107619047
5_46_2013-03-08,4813.185142619048
5_46_2013-03-15,4569.795563333336
5_46_2013-03-22,4564.1237316666675
5_46_2013-03-29,4697.941661666667
5_46_2013-04-05,4674.51021595238
5_46_2013-04-12,4551.466253333333
5_46_2013-04-19,4578.702806666667
5_46_2013-04-26,4554.340493333334
5_46_2013-05-03,4766.371580000001
5_46_2013-05-10,4739.169176666668
5_46_2013-05-17,4894.927959166667
5_46_2013-05-24,4977.559340000001
5_46_2013-05-31,4974.123240000001
5_46_2013-06-07,5157.440442500002
5_46_2013-06-14,5023.726563333334
5_46_2013-06-21,5036.633338333335
5_46_2013-06-28,5014.222770000001
5_46_2013-07-05,4727.4963516666685
5_46_2013-07-12,4726.151702857145
5_46_2013-07-19,4703.3315366666675
5_46_2013-07-26,4752.261281190478
5_47_2013-02-22,177.24613888888888
5_49_2012-11-02,22.865043290043282
5_49_2012-11-09,24.48848329004329
5_49_2012-11-16,26.02363829004329
5_49_2012-11-23,25.053102575757574
5_49_2012-12-14,28.181655909090907
5_49_2012-12-28,27.672304242424232
5_49_2013-01-04,39.2530859090909
5_49_2013-01-11,38.090546623376625
5_49_2013-01-18,40.124532575757556
5_49_2013-01-25,38.65624757575756
5_49_2013-02-01,36.03151495670996
5_49_2013-02-08,33.86652995670997
5_49_2013-02-15,37.368271623376614
5_49_2013-02-22,34.693133290043285
5_49_2013-03-08,33.12752995670996
5_49_2013-03-15,31.744608290043274
5_49_2013-03-29,34.116893290043286
5_49_2013-04-12,35.147741623376625
5_49_2013-04-19,37.1680459090909
5_49_2013-04-26,35.55022590909091
5_49_2013-05-03,41.5447525
5_49_2013-05-10,39.242285833333334
5_49_2013-05-17,44.133095833333336
5_49_2013-05-24,44.87522749999998
5_49_2013-05-31,46.369127499999976
5_49_2013-06-07,46.53365083333334
5_49_2013-06-14,47.83335749999998
5_49_2013-06-21,45.07913583333333
5_49_2013-06-28,43.49860583333332
5_49_2013-07-05,47.287947499999994
5_49_2013-07-12,38.986935833333334
5_49_2013-07-19,39.109869166666655
5_49_2013-07-26,38.8759875
5_52_2012-11-02,476.75792583333316
5_52_2012-11-09,497.5478066666664
5_52_2012-11-16,515.4769241666665
5_52_2012-11-23,968.189716666667
5_52_2012-11-30,546.1293925
5_52_2012-12-07,699.7654966666668
5_52_2012-12-14,665.8262925
5_52_2012-12-21,598.7262791666668
5_52_2012-12-28,602.0120508333334
5_52_2013-01-04,475.9642516666666
5_52_2013-01-11,459.99645166666664
5_52_2013-01-18,458.3577183333332
5_52_2013-01-25,445.9574066666665
5_52_2013-02-01,481.28853499999985
5_52_2013-02-08,721.3333349999999
5_52_2013-02-15,468.9969383333332
5_52_2013-02-22,469.7621233333333
5_52_2013-03-01,496.2515483333333
5_52_2013-03-08,492.28376999999983
5_52_2013-03-15,477.80159499999996
5_52_2013-03-22,485.631395
5_52_2013-03-29,478.5870333333333
5_52_2013-04-05,490.5727799999999
5_52_2013-04-12,474.4329516666666
5_52_2013-04-19,472.737995
5_52_2013-04-26,480.0806233333332
5_52_2013-05-03,585.1915166666666
5_52_2013-05-10,552.3873
5_52_2013-05-17,567.2612653781512
5_52_2013-05-24,509.8252253781513
5_52_2013-05-31,507.0667203781512
5_52_2013-06-07,478.542707142857
5_52_2013-06-14,412.0744215686275
5_52_2013-06-21,392.90584323529424
5_52_2013-06-28,374.3028765686275
5_52_2013-07-05,410.61806561624644
5_52_2013-07-12,379.29489823529417
5_52_2013-07-19,429.31338942577014
5_52_2013-07-26,384.92512728291325
5_54_2012-11-02,34.99740666666668
5_54_2012-11-09,32.34447333333333
5_54_2012-11-23,41.59126000000001
5_54_2012-11-30,41.87710000000001
5_54_2012-12-07,56.30492666666668
5_54_2012-12-14,61.61906666666668
5_54_2012-12-21,66.06864380952383
5_54_2012-12-28,45.738783809523824
5_54_2013-01-04,70.98697714285717
5_54_2013-02-01,63.04497333333337
5_54_2013-02-08,61.45810666666671
5_54_2013-02-15,60.210353333333344
5_54_2013-03-01,71.81309333333336
5_54_2013-04-05,58.09336666666669
5_54_2013-04-26,69.08246000000004
5_54_2013-05-17,38.925653333333344
5_54_2013-05-24,36.003740000000015
5_54_2013-06-28,28.698780000000024
5_54_2013-07-05,28.325333333333347
5_55_2012-11-02,4499.186801666667
5_55_2012-11-09,4899.404573333333
5_55_2012-11-16,4803.1700900000005
5_55_2012-11-23,7793.233344999999
5_55_2012-11-30,4993.192828333335
5_55_2012-12-07,6252.313271666666
5_55_2012-12-14,5113.789014999999
5_55_2012-12-21,5704.2876049999995
5_55_2012-12-28,6460.190821666666
5_55_2013-01-04,3356.229258888888
5_55_2013-01-11,2950.263682222224
5_55_2013-01-18,3233.5163738888905
5_55_2013-01-25,3017.2696288888915
5_55_2013-02-01,3308.14267388889
5_55_2013-02-08,4997.891128333333
5_55_2013-02-15,3235.7720772222233
5_55_2013-02-22,3214.820372222224
5_55_2013-03-01,3225.930032222225
5_55_2013-03-08,3211.8455588888905
5_55_2013-03-15,3244.7332038888912
5_55_2013-03-22,3356.04311888889
5_55_2013-03-29,3198.7657872222244
5_55_2013-04-05,3358.2594438888905
5_55_2013-04-12,3383.9061905555586
5_55_2013-04-19,3211.107088888889
5_55_2013-04-26,3195.430662222225
5_55_2013-05-03,3085.1110974999992
5_55_2013-05-10,3115.434176944444
5_55_2013-05-17,3059.364570833333
5_55_2013-05-24,3131.4833249999997
5_55_2013-05-31,3124.557485
5_55_2013-06-07,3104.621106666667
5_55_2013-06-14,3121.041399999999
5_55_2013-06-21,3112.036975
5_55_2013-06-28,3134.806266666667
5_55_2013-07-05,3014.93584
5_55_2013-07-12,3069.363403333334
5_55_2013-07-19,3101.959603333333
5_55_2013-07-26,3071.7293666666665
5_56_2012-11-02,1109.7118800000003
5_56_2012-11-09,1042.4825966666672
5_56_2012-11-16,976.0929433333338
5_56_2012-11-23,1038.6997750000005
5_56_2012-11-30,984.1787050000006
5_56_2012-12-07,1088.603426666667
5_56_2012-12-14,1030.6352750000008
5_56_2012-12-21,1003.2015300000004
5_56_2012-12-28,955.1711050000007
5_56_2013-01-04,1216.7908950000005
5_56_2013-01-11,1250.6848150000005
5_56_2013-01-18,1230.7206200000005
5_56_2013-01-25,1520.8147966666668
5_56_2013-02-01,1903.5034050000002
5_56_2013-02-08,2033.6921416666664
5_56_2013-02-15,1931.3123399999997
5_56_2013-02-22,2076.504684999999
5_56_2013-03-01,2370.6379895238088
5_56_2013-03-08,2394.0235345238098
5_56_2013-03-15,2714.39791952381
5_56_2013-03-22,2820.9817295238095
5_56_2013-03-29,2362.095779523809
5_56_2013-04-05,2612.1768111904776
5_56_2013-04-12,2633.566252857143
5_56_2013-04-19,2471.525776190477
5_56_2013-04-26,2473.944634523809
5_56_2013-05-03,2419.4555495238087
5_56_2013-05-10,2495.6676745238087
5_56_2013-05-17,2449.145909523809
5_56_2013-05-24,1732.0736183333327
5_56_2013-05-31,1705.4579666666664
5_56_2013-06-07,975.0628323809523
5_56_2013-06-14,813.7290257142856
5_56_2013-06-21,636.0997540476191
5_56_2013-06-28,578.7800157142859
5_56_2013-07-05,659.154622077922
5_56_2013-07-12,534.3937170779222
5_56_2013-07-19,708.1019554112553
5_56_2013-07-26,534.4062787445889
5_58_2012-11-02,2315.5416666666665
5_58_2012-11-09,2303.0116666666668
5_58_2012-11-16,2272.3475
5_58_2012-11-23,2007.5499999999997
5_58_2012-11-30,2242.7833333333333
5_58_2012-12-07,2298.3616666666667
5_58_2012-12-14,2241.58
5_58_2012-12-21,2247.080833333333
5_58_2012-12-28,1991.1549999999997
5_58_2013-01-04,2109.7474999999995
5_58_2013-01-11,2183.5724999999998
5_58_2013-01-18,2202.5724999999998
5_58_2013-01-25,2206.4974999999995
5_58_2013-02-08,1972.2683333333332
5_58_2013-02-15,2194.7149999999997
5_58_2013-02-22,2251.0125
5_58_2013-03-01,2260.195
5_58_2013-03-08,2238.7666666666664
5_58_2013-03-15,2292.883333333333
5_58_2013-03-22,2323.5449999999996
5_58_2013-03-29,2301.9416666666666
5_58_2013-04-05,2284.100833333333
5_58_2013-04-19,2271.12
5_58_2013-04-26,2252.0333333333333
5_58_2013-05-17,1518.4244444444444
5_58_2013-05-24,1460.2752777777778
5_58_2013-05-31,1452.4227777777776
5_58_2013-06-14,1359.453611111111
5_58_2013-07-05,1421.8852777777774
5_58_2013-07-12,1417.178611111111
5_58_2013-07-19,1449.1444444444442
5_58_2013-07-26,1427.391111111111
5_59_2012-11-16,23.132755952380958
5_59_2012-12-14,288.1272898412698
5_59_2012-12-21,251.08699428571435
5_59_2012-12-28,321.2469665079364
5_59_2013-01-04,117.74224928571431
5_59_2013-01-18,62.67805761904762
5_59_2013-01-25,19.253825952380954
5_59_2013-02-08,40.45383261904763
5_59_2013-02-15,35.77266928571431
5_59_2013-03-08,34.456265952380974
5_59_2013-04-05,7.239554999999998
5_59_2013-05-03,9.491546666666666
5_59_2013-06-14,7.316705
5_60_2012-11-02,252.2831855072465
5_60_2012-11-09,241.60805217391314
5_60_2012-11-16,236.72775217391313
5_60_2012-11-23,256.4257
5_60_2012-11-30,269.62906666666674
5_60_2012-12-07,289.0685666666668
5_60_2012-12-14,300.6509000000001
5_60_2012-12-21,304.30090000000007
5_60_2012-12-28,235.82666666666665
5_60_2013-01-04,262.8001888888888
5_60_2013-01-11,258.87918888888885
5_60_2013-01-18,234.26123333333328
5_60_2013-01-25,223.96402280701753
5_60_2013-02-01,264.6279222222223
5_60_2013-02-08,275.14668888888895
5_60_2013-02-15,275.73548888888894
5_60_2013-02-22,218.62247498093063
5_60_2013-03-01,268.9837555555556
5_60_2013-03-08,277.29505555555556
5_60_2013-03-15,210.21010831426395
5_60_2013-03-22,209.16300831426395
5_60_2013-03-29,218.08964164759732
5_60_2013-04-05,275.6702222222222
5_60_2013-04-12,203.72524164759733
5_60_2013-04-19,222.25022280701756
5_60_2013-04-26,216.7719561403509
5_60_2013-05-03,228.29353053648612
5_60_2013-05-10,219.77353053648608
5_60_2013-05-17,236.38998550724634
5_60_2013-05-24,212.56815434600992
5_60_2013-05-31,221.33975434600995
5_60_2013-06-07,265.0620222222223
5_60_2013-06-14,223.65296545712118
5_60_2013-06-21,223.9411654571211
5_60_2013-06-28,221.67623212378777
5_60_2013-07-05,227.94396545712115
5_60_2013-07-12,225.18576545712114
5_60_2013-07-19,221.80859879045445
5_60_2013-07-26,233.8937799498748
5_67_2012-11-02,2837.490150961538
5_67_2012-11-09,2842.3482809615375
5_67_2012-11-16,2809.9668226282047
5_67_2012-11-23,3268.966477628206
5_67_2012-11-30,2839.4743709615373
5_67_2012-12-07,4032.5766038186807
5_67_2012-12-14,4471.088448818682
5_67_2012-12-21,4507.419548818681
5_67_2012-12-28,4786.145832152014
5_67_2013-01-04,4882.299815576925
5_67_2013-01-11,3652.668000320514
5_67_2013-01-18,4226.418642243591
5_67_2013-01-25,3127.423493653847
5_67_2013-02-01,3809.9310336538474
5_67_2013-02-08,4077.583744487181
5_67_2013-02-15,3825.686561153848
5_67_2013-02-22,3873.426231153848
5_67_2013-03-01,3780.6794978205144
5_67_2013-03-08,3648.5528011538477
5_67_2013-03-15,3080.4480278205137
5_67_2013-03-22,3253.9018161538474
5_67_2013-03-29,3627.181614487182
5_67_2013-04-05,3245.233924487181
5_67_2013-04-12,3137.3214494871804
5_67_2013-04-19,3243.766844487181
5_67_2013-04-26,3172.5065444871807
5_67_2013-05-03,3809.154116282052
5_67_2013-05-10,3550.40712294872
5_67_2013-05-17,3680.2957062820515
5_67_2013-05-24,3432.0607196153865
5_67_2013-05-31,3414.272184615386
5_67_2013-06-07,3373.209456282051
5_67_2013-06-14,3285.0438029487186
5_67_2013-06-21,3432.242771666666
5_67_2013-06-28,3211.321771666667
5_67_2013-07-05,2928.798096666666
5_67_2013-07-12,2841.2092750000006
5_67_2013-07-19,2955.5076327777774
5_67_2013-07-26,2871.9834261111105
5_71_2012-11-02,440.4503483333333
5_71_2012-11-09,436.446975
5_71_2012-11-16,462.6051183333334
5_71_2012-11-23,1039.8949333333337
5_71_2012-11-30,457.33557833333333
5_71_2012-12-07,524.6481916666667
5_71_2012-12-14,450.76642999999984
5_71_2012-12-21,539.7652566666667
5_71_2012-12-28,814.1160833333337
5_71_2013-01-04,403.91004833333346
5_71_2013-01-11,415.1158783333334
5_71_2013-01-18,431.0339183333336
5_71_2013-01-25,420.7600100000003
5_71_2013-02-01,424.9665883333336
5_71_2013-02-08,915.3479833333336
5_71_2013-02-15,439.3435900000001
5_71_2013-02-22,424.6580500000002
5_71_2013-03-01,405.7447833333335
5_71_2013-03-08,463.0392900000003
5_71_2013-03-15,444.9326750000003
5_71_2013-03-22,417.24992809523815
5_71_2013-03-29,437.5770750000002
5_71_2013-04-05,446.5675150000001
5_71_2013-04-12,445.51941833333353
5_71_2013-04-19,371.9599399999999
5_71_2013-04-26,412.1338566666668
5_71_2013-05-03,451.2383103578265
5_71_2013-05-10,459.2904686911598
5_71_2013-05-17,450.76354035782657
5_71_2013-05-24,468.92800035782653
5_71_2013-05-31,443.3643153578265
5_71_2013-06-07,459.9527686911598
5_71_2013-06-14,442.4860753578265
5_71_2013-06-21,532.5015670244932
5_71_2013-06-28,532.2617858706471
5_71_2013-07-05,506.13225369116003
5_71_2013-07-12,499.2768975373138
5_71_2013-07-19,470.23721369115975
5_71_2013-07-26,449.3989636911598
5_72_2012-11-02,16426.11782833334
5_72_2012-11-09,19704.59184
5_72_2012-11-16,16378.886596666674
5_72_2012-11-23,44704.856145
5_72_2012-11-30,18057.38368833334
5_72_2012-12-07,25124.97818833333
5_72_2012-12-14,16919.08548166667
5_72_2012-12-21,18573.543163333336
5_72_2012-12-28,29666.117666666676
5_72_2013-01-04,12729.399771666669
5_72_2013-01-11,12326.636638333337
5_72_2013-01-18,12776.829716666669
5_72_2013-01-25,11667.276615000002
5_72_2013-02-01,12811.072763333332
5_72_2013-02-08,30280.522388333353
5_72_2013-02-15,12019.220118333335
5_72_2013-02-22,11590.916123333334
5_72_2013-03-01,11913.028598333338
5_72_2013-03-08,11772.200716666666
5_72_2013-03-15,10847.680828333332
5_72_2013-03-22,12779.660629999997
5_72_2013-03-29,11107.742013333333
5_72_2013-04-05,12030.932988333334
5_72_2013-04-12,10763.921214999997
5_72_2013-04-19,10036.782879999997
5_72_2013-04-26,10795.032486666667
5_72_2013-05-03,9774.996535833334
5_72_2013-05-10,9704.311365833335
5_72_2013-05-17,9928.12053583333
5_72_2013-05-24,9577.898529166669
5_72_2013-05-31,9496.777332500002
5_72_2013-06-07,10113.969817499998
5_72_2013-06-14,9604.640812500002
5_72_2013-06-21,9607.2892625
5_72_2013-06-28,9664.830052500003
5_72_2013-07-05,9770.281849166666
5_72_2013-07-12,9758.614452500002
5_72_2013-07-19,9559.610864166667
5_72_2013-07-26,9527.419815833333
5_74_2012-11-02,3202.7074700000003
5_74_2012-11-09,3337.6920633333334
5_74_2012-11-16,3343.247285476191
5_74_2012-11-23,4870.489325
5_74_2012-11-30,3329.86241
5_74_2012-12-07,3570.83645547619
5_74_2012-12-14,3383.0385121428576
5_74_2012-12-21,3339.2994166666667
5_74_2012-12-28,4645.932656666668
5_74_2013-01-04,3556.0328500000005
5_74_2013-01-11,3443.2513383333335
5_74_2013-01-18,3438.7606016666664
5_74_2013-01-25,3288.367874999998
5_74_2013-02-01,3408.62739
5_74_2013-02-08,4434.262196666668
5_74_2013-02-15,3282.0386433333333
5_74_2013-02-22,3115.711384999998
5_74_2013-03-01,3231.844889999999
5_74_2013-03-08,3198.744614999999
5_74_2013-03-15,3112.7856466666644
5_74_2013-03-22,3083.8397861111093
5_74_2013-03-29,3097.065421666665
5_74_2013-04-05,3262.252866666666
5_74_2013-04-12,3129.8235333333323
5_74_2013-04-19,3194.1081799999993
5_74_2013-04-26,3164.950579999999
5_74_2013-05-03,3475.2122159740234
5_74_2013-05-10,3451.5379976406903
5_74_2013-05-17,3594.7000971645007
5_74_2013-05-24,3520.556431999665
5_74_2013-05-31,3502.2475131901406
5_74_2013-06-07,3648.634644856808
5_74_2013-06-14,3517.673846523475
5_74_2013-06-21,3610.165771999666
5_74_2013-06-28,3573.533464856809
5_74_2013-07-05,3603.919711999666
5_74_2013-07-12,3556.5562803329994
5_74_2013-07-19,3393.825002634586
5_74_2013-07-26,3327.274358089131
5_79_2012-11-02,4924.629036666668
5_79_2012-11-09,4973.8179900000005
5_79_2012-11-16,4998.143576666667
5_79_2012-11-23,5605.512916428568
5_79_2012-11-30,5007.893406428572
5_79_2012-12-07,4991.233166190477
5_79_2012-12-14,4987.563366190478
5_79_2012-12-21,4978.773791190479
5_79_2012-12-28,5223.223374285713
5_79_2013-01-04,5172.147573333333
5_79_2013-01-11,5022.914301666667
5_79_2013-01-18,5030.797079999999
5_79_2013-01-25,5088.154268333335
5_79_2013-02-01,5228.234648333333
5_79_2013-02-08,5687.3229399999955
5_79_2013-02-15,5270.376411666668
5_79_2013-02-22,5094.153023333332
5_79_2013-03-01,5018.944015
5_79_2013-03-08,5243.373963095237
5_79_2013-03-15,5103.118188333333
5_79_2013-03-22,5108.269451666666
5_79_2013-03-29,5038.849689999999
5_79_2013-04-05,5209.238721428571
5_79_2013-04-12,4997.693166666667
5_79_2013-04-19,4962.483060000001
5_79_2013-04-26,5007.475998333334
5_79_2013-05-03,5010.047178846155
5_79_2013-05-10,5023.436085512822
5_79_2013-05-17,4976.823083846155
5_79_2013-05-24,5046.615935512821
5_79_2013-05-31,5005.070582179488
5_79_2013-06-07,5034.953677179487
5_79_2013-06-14,5045.6518271794885
5_79_2013-06-21,5050.651488846155
5_79_2013-06-28,5046.6592188461555
5_79_2013-07-05,4991.862460512821
5_79_2013-07-12,5069.604427179488
5_79_2013-07-19,5084.601915000001
5_79_2013-07-26,5040.685715
5_80_2012-11-23,6.08
5_80_2012-11-30,6.08
5_80_2012-12-07,6.08
5_80_2012-12-21,6.08
5_80_2012-12-28,6.08
5_80_2013-01-11,6.08
5_80_2013-02-22,6.08
5_80_2013-05-03,6.08
5_80_2013-05-10,6.08
5_80_2013-05-17,6.08
5_80_2013-05-24,6.08
5_80_2013-05-31,6.08
5_80_2013-06-14,6.08
5_81_2012-11-02,2858.390309999999
5_81_2012-11-09,2862.802019999999
5_81_2012-11-16,2866.290948333333
5_81_2012-11-23,2865.57219
5_81_2012-11-30,2862.0459650000003
5_81_2012-12-07,2868.1548649999995
5_81_2012-12-14,2858.5444716666666
5_81_2012-12-21,2848.2392183333322
5_81_2012-12-28,2851.3596566666674
5_81_2013-01-04,2898.702078333333
5_81_2013-01-11,2902.4088316666666
5_81_2013-01-18,2898.054725
5_81_2013-01-25,2914.735148333332
5_81_2013-02-01,2930.155506666666
5_81_2013-02-08,2938.227143333333
5_81_2013-02-15,2901.385091666666
5_81_2013-02-22,2904.3790599999998
5_81_2013-03-01,2937.056759999999
5_81_2013-03-08,2928.7882033333326
5_81_2013-03-15,2952.894021666665
5_81_2013-03-22,2949.5108749999986
5_81_2013-03-29,2928.8343849999987
5_81_2013-04-05,2953.9195649999992
5_81_2013-04-12,2950.178906666665
5_81_2013-04-19,2922.7112283333317
5_81_2013-04-26,2922.5339299999982
5_81_2013-05-03,2901.7224726190466
5_81_2013-05-10,2905.795899285713
5_81_2013-05-17,2891.40535595238
5_81_2013-05-24,2896.5143059523793
5_81_2013-05-31,2894.8501659523795
5_81_2013-06-07,2887.7500242857136
5_81_2013-06-14,2887.7785042857126
5_81_2013-06-21,2895.960987619046
5_81_2013-06-28,2895.501669285713
5_81_2013-07-05,2885.6599192857143
5_81_2013-07-12,2886.871894285714
5_81_2013-07-19,2890.4349876190468
5_81_2013-07-26,2873.956823271221
5_82_2012-11-02,4187.995705000001
5_82_2012-11-09,4174.570513333334
5_82_2012-11-16,4216.020338333333
5_82_2012-11-23,4370.666411666666
5_82_2012-11-30,4341.175154999999
5_82_2012-12-07,6609.907139999999
5_82_2012-12-14,6715.249930000002
5_82_2012-12-21,7294.733236666668
5_82_2012-12-28,7401.56959
5_82_2013-01-04,4293.447138333332
5_82_2013-01-11,4016.044763333333
5_82_2013-01-18,4098.458105000001
5_82_2013-01-25,3909.914416666666
5_82_2013-02-01,3957.781905
5_82_2013-02-08,4166.944928333332
5_82_2013-02-15,4078.93916
5_82_2013-02-22,4073.1196483333333
5_82_2013-03-01,4127.244921666666
5_82_2013-03-08,4090.7711916666653
5_82_2013-03-15,4050.581591666666
5_82_2013-03-22,4058.7989666666663
5_82_2013-03-29,4059.8739133333333
5_82_2013-04-05,4054.4151199999997
5_82_2013-04-12,4033.200846666666
5_82_2013-04-19,4057.773905
5_82_2013-04-26,4041.0734799999996
5_82_2013-05-03,3793.122272857143
5_82_2013-05-10,3759.35185952381
5_82_2013-05-17,3846.968788095238
5_82_2013-05-24,3722.000126190476
5_82_2013-05-31,3719.6071661904757
5_82_2013-06-07,3776.751783333332
5_82_2013-06-14,3752.242773095237
5_82_2013-06-21,3785.665814761904
5_82_2013-06-28,3716.6949130952376
5_82_2013-07-05,3800.8161030952383
5_82_2013-07-12,3705.8063564285712
5_82_2013-07-19,3739.4398047619047
5_82_2013-07-26,3771.6472164285706
5_85_2012-11-02,567.1985183333333
5_85_2012-11-09,586.1939399999999
5_85_2012-11-16,631.3259233333333
5_85_2012-11-23,582.19265
5_85_2012-11-30,574.4903283333332
5_85_2012-12-07,836.7027633333332
5_85_2012-12-14,858.9466749999999
5_85_2012-12-21,965.6552083333335
5_85_2012-12-28,859.3606449999996
5_85_2013-01-04,662.4294216666667
5_85_2013-01-11,647.4825083333335
5_85_2013-01-18,647.3801883333335
5_85_2013-01-25,695.8351583333337
5_85_2013-02-01,635.2269200000001
5_85_2013-02-08,617.9981783333334
5_85_2013-02-15,662.0147883333335
5_85_2013-02-22,670.8756666666671
5_85_2013-03-01,606.5101350000001
5_85_2013-03-08,655.7438483333334
5_85_2013-03-15,671.2382750000004
5_85_2013-03-22,665.9531300000003
5_85_2013-03-29,674.4015616666671
5_85_2013-04-05,652.8477183333334
5_85_2013-04-12,688.0436416666671
5_85_2013-04-19,697.9967500000005
5_85_2013-04-26,691.8610250000004
5_85_2013-05-03,782.23391
5_85_2013-05-10,797.0732300000001
5_85_2013-05-17,765.8387350000002
5_85_2013-05-24,795.7238240909089
5_85_2013-05-31,820.0128640909088
5_85_2013-06-07,718.4219450000003
5_85_2013-06-14,787.2913874242423
5_85_2013-06-21,743.0425424242425
5_85_2013-06-28,731.2423024242426
5_85_2013-07-05,742.80127
5_85_2013-07-12,771.8412240909089
5_85_2013-07-19,768.1840774242421
5_85_2013-07-26,746.7920790909089
5_87_2012-11-02,11378.825626666667
5_87_2012-11-09,11252.874020000003
5_87_2012-11-16,11389.049436666668
5_87_2012-11-23,12526.530738333335
5_87_2012-11-30,11549.19277
5_87_2012-12-07,11546.386506666668
5_87_2012-12-14,11750.333006666664
5_87_2012-12-21,11524.565738333336
5_87_2012-12-28,12471.116046666668
5_87_2013-01-04,12561.531339999996
5_87_2013-01-11,11162.381703333333
5_87_2013-01-18,11379.370138333335
5_87_2013-01-25,11298.797994999999
5_87_2013-02-01,12733.983354999998
5_87_2013-02-08,13211.900331666662
5_87_2013-02-15,13054.40012833333
5_87_2013-02-22,11734.904865
5_87_2013-03-01,11385.547376666667
5_87_2013-03-08,12918.107826666665
5_87_2013-03-15,11309.152221666664
5_87_2013-03-22,11243.982164999996
5_87_2013-03-29,11760.041071666668
5_87_2013-04-05,12402.869531666664
5_87_2013-04-12,10856.645010000002
5_87_2013-04-19,10906.941696666669
5_87_2013-04-26,11138.298373333337
5_87_2013-05-03,10621.445975555562
5_87_2013-05-10,10611.318813888895
5_87_2013-05-17,10630.33941007937
5_87_2013-05-24,10511.424230079368
5_87_2013-05-31,10567.627833412704
5_87_2013-06-07,10993.42477388889
5_87_2013-06-14,10730.863565079368
5_87_2013-06-21,10792.652936746032
5_87_2013-06-28,10657.426680079365
5_87_2013-07-05,10919.057656746032
5_87_2013-07-12,10599.833621746035
5_87_2013-07-19,10617.317927222226
5_87_2013-07-26,10733.395555555557
5_90_2012-11-02,3305.939756011905
5_90_2012-11-09,3254.06359125
5_90_2012-11-16,3332.814527916666
5_90_2012-11-23,3368.298237916667
5_90_2012-11-30,3334.9982445833325
5_90_2012-12-07,3276.211859583333
5_90_2012-12-14,3345.4510062500003
5_90_2012-12-21,3339.1337095833323
5_90_2012-12-28,3375.7229012500006
5_90_2013-01-04,3374.838762916667
5_90_2013-01-11,3370.176702916666
5_90_2013-01-18,3370.880349583334
5_90_2013-01-25,3362.616634583332
5_90_2013-02-01,3384.1827979166665
5_90_2013-02-08,3361.8132245833335
5_90_2013-02-15,3381.7005712500004
5_90_2013-02-22,3367.8752976785718
5_90_2013-03-01,3363.3492729166674
5_90_2013-03-08,3395.401889583334
