Id,Weekly_Sales
11_26_2012-12-28,12999.612118333329
11_26_2013-01-04,10144.077631666663
11_26_2013-01-11,10167.209706666665
11_26_2013-01-18,10164.38195833333
11_26_2013-01-25,9939.45291333333
11_26_2013-02-01,12202.630934999996
11_26_2013-02-08,12576.461879999995
11_26_2013-02-15,12189.143424999993
11_26_2013-02-22,12188.055279999995
11_26_2013-03-01,12116.839763333333
11_26_2013-03-08,12101.459041666665
11_26_2013-03-15,11890.958483333332
11_26_2013-03-22,11862.359938333333
11_26_2013-03-29,11945.940839999996
11_26_2013-04-05,11899.432974999996
11_26_2013-04-12,11844.247281666661
11_26_2013-04-19,11387.251639999999
11_26_2013-04-26,11929.177439999994
11_26_2013-05-03,11956.865340000002
11_26_2013-05-10,12221.209821666667
11_26_2013-05-17,11249.870813333337
11_26_2013-05-24,10756.53322833333
11_26_2013-05-31,10836.274488333333
11_26_2013-06-07,11214.814419999995
11_26_2013-06-14,11027.309234999999
11_26_2013-06-21,10714.032516666663
11_26_2013-06-28,10581.85255
11_26_2013-07-05,11028.829561666662
11_26_2013-07-12,10765.209884999997
11_26_2013-07-19,10469.53789
11_26_2013-07-26,10462.323328333332
11_27_2012-11-02,2836.9017733333326
11_27_2012-11-09,2757.4926866666665
11_27_2012-11-16,2857.0519283333333
11_27_2012-11-23,2989.653321666666
11_27_2012-11-30,2870.5394316666666
11_27_2012-12-07,3397.4894833333337
11_27_2012-12-14,3645.117645
11_27_2012-12-21,3739.9065133333334
11_27_2012-12-28,3585.7417250000003
11_27_2013-01-04,2691.142861666666
11_27_2013-01-11,2592.751305
11_27_2013-01-18,2597.635335
11_27_2013-01-25,2540.034498333333
11_27_2013-02-01,2595.6372883333333
11_27_2013-02-08,2655.7334499999997
11_27_2013-02-15,2573.899786666666
11_27_2013-02-22,2553.7208749999995
11_27_2013-03-01,2377.5637483333326
11_27_2013-03-08,2485.650256666666
11_27_2013-03-15,2462.8697966666655
11_27_2013-03-22,2375.9322099999995
11_27_2013-03-29,2463.642596666665
11_27_2013-04-05,2430.4372066666656
11_27_2013-04-12,2405.2589333333326
11_27_2013-04-19,2360.570223333333
11_27_2013-04-26,2455.9251749999994
11_27_2013-05-03,2391.6874099999986
11_27_2013-05-10,2473.854916666665
11_27_2013-05-17,2308.5769699999987
11_27_2013-05-24,2292.2394416666652
11_27_2013-05-31,2290.628549999999
11_27_2013-06-07,2380.5400783333316
11_27_2013-06-14,2350.772718333332
11_27_2013-06-21,2341.530243333332
11_27_2013-06-28,2352.0332849999986
11_27_2013-07-05,2414.7533799999983
11_27_2013-07-12,2409.862624999998
11_27_2013-07-19,2404.412864999999
11_27_2013-07-26,2357.9301016666645
11_28_2012-11-02,1333.8521216666672
11_28_2012-11-09,1308.7574166666668
11_28_2012-11-16,1331.5145833333338
11_28_2012-11-23,1237.5362950000006
11_28_2012-11-30,1325.9421333333335
11_28_2012-12-07,1321.051786666667
11_28_2012-12-14,1328.3615849999999
11_28_2012-12-21,1331.95935
11_28_2012-12-28,1245.7551116666668
11_28_2013-01-04,1098.0581533333336
11_28_2013-01-11,1101.139991666667
11_28_2013-01-18,1100.711901666667
11_28_2013-01-25,1080.6119
11_28_2013-02-01,1076.2309983333337
11_28_2013-02-08,1112.2933250000008
11_28_2013-02-15,1075.0415766666667
11_28_2013-02-22,1038.3810700000001
11_28_2013-03-01,1009.615355
11_28_2013-03-08,1016.0208133333336
11_28_2013-03-15,1021.4922399999999
11_28_2013-03-22,1020.9428550000001
11_28_2013-03-29,1031.97131
11_28_2013-04-05,1042.361711666667
11_28_2013-04-12,1032.9069316666669
11_28_2013-04-19,1075.8106333333335
11_28_2013-04-26,1080.3120333333334
11_28_2013-05-03,1050.2009050000001
11_28_2013-05-10,1047.589776666667
11_28_2013-05-17,998.50629
11_28_2013-05-24,942.0395633333334
11_28_2013-05-31,949.3507733333333
11_28_2013-06-07,949.0522183333333
11_28_2013-06-14,958.4845849999998
11_28_2013-06-21,939.9492766666667
11_28_2013-06-28,919.6189083333333
11_28_2013-07-05,941.3214
11_28_2013-07-12,929.61052833333315
11_28_2013-07-19,912.9814116666665
11_28_2013-07-26,881.2813866666665
11_29_2012-11-02,8511.581476666666
11_29_2012-11-09,7946.779771666669
11_29_2012-11-16,8433.8069466666675
11_29_2012-11-23,8999.03669166667
11_29_2012-11-30,8521.51730666667
11_29_2012-12-07,9672.727973333329
11_29_2012-12-14,10458.732445
11_29_2012-12-21,10685.094481666667
11_29_2012-12-28,10617.89503
11_29_2013-01-04,9370.084290000004
11_29_2013-01-11,9256.648063333336
11_29_2013-01-18,9018.189553333337
11_29_2013-01-25,8235.32714666667
11_29_2013-02-01,8730.114346666667
11_29_2013-02-08,9158.671328333337
11_29_2013-02-15,8523.971956666668
11_29_2013-02-22,8571.697266666664
11_29_2013-03-01,8406.48522166667
11_29_2013-03-08,8614.383251666666
11_29_2013-03-15,8253.252748333336
11_29_2013-03-22,7934.433304999998
11_29_2013-03-29,8321.145480000001
11_29_2013-04-05,8177.721618333332
11_29_2013-04-12,7899.359196666669
11_29_2013-04-19,7807.4959400000025
11_29_2013-04-26,7848.785406666671
11_29_2013-05-03,7998.302591666669
11_29_2013-05-10,8413.331568333335
11_29_2013-05-17,7842.515783333332
11_29_2013-05-24,7808.598756666668
11_29_2013-05-31,7697.196108333337
11_29_2013-06-07,8168.755091666668
11_29_2013-06-14,7822.158288333335
11_29_2013-06-21,7844.271181666667
11_29_2013-06-28,7754.236448333334
11_29_2013-07-05,8201.645053333334
11_29_2013-07-12,7808.845778333335
11_29_2013-07-19,7673.672980000002
11_29_2013-07-26,7722.622830000002
11_30_2012-11-02,4940.683198333335
11_30_2012-11-09,4951.777556666667
11_30_2012-11-16,4986.051063333334
11_30_2012-11-23,5236.899195
11_30_2012-11-30,4976.360843333333
11_30_2012-12-07,4983.1507016666665
11_30_2012-12-14,5183.682231666668
11_30_2012-12-21,5243.960920000001
11_30_2012-12-28,5104.835245
11_30_2013-01-04,5244.9793666666665
11_30_2013-01-11,5202.375486666667
11_30_2013-01-18,5297.896088333334
11_30_2013-01-25,5209.455796666669
11_30_2013-02-01,5383.624958333335
11_30_2013-02-08,5583.945799999999
11_30_2013-02-15,5291.106903333332
11_30_2013-02-22,5336.669156666667
11_30_2013-03-01,5336.017415000001
11_30_2013-03-08,5280.926694999999
11_30_2013-03-15,5386.6876
11_30_2013-03-22,5313.87027
11_30_2013-03-29,5369.586381666667
11_30_2013-04-05,5322.234588333334
11_30_2013-04-12,5334.332138333333
11_30_2013-04-19,5326.013836666668
11_30_2013-04-26,5377.72843
11_30_2013-05-03,5553.483583333335
11_30_2013-05-10,5527.496221666668
11_30_2013-05-17,5534.099255000003
11_30_2013-05-24,5539.728231666668
11_30_2013-05-31,5562.0287283333355
11_30_2013-06-07,5494.202510000002
11_30_2013-06-14,5514.745526666668
11_30_2013-06-21,5491.379676666667
11_30_2013-06-28,5522.033180000001
11_30_2013-07-05,5483.625435000002
11_30_2013-07-12,5493.318531666667
11_30_2013-07-19,5572.223861666667
11_30_2013-07-26,5555.041980000001
11_31_2012-11-02,2166.5256566666662
11_31_2012-11-09,2163.2834866666653
11_31_2012-11-16,2275.1390949999986
11_31_2012-11-23,2317.3677516666653
11_31_2012-11-30,2273.113094999999
11_31_2012-12-07,2468.5483333333323
11_31_2012-12-14,2369.9791133333324
11_31_2012-12-21,2330.863479999999
11_31_2012-12-28,2526.973861666666
11_31_2013-01-04,2410.399495
11_31_2013-01-11,2410.0455300000003
11_31_2013-01-18,2313.4589550000005
11_31_2013-01-25,2143.4180883333333
11_31_2013-02-01,2258.5873399999996
11_31_2013-02-08,2202.1287783333332
11_31_2013-02-15,2150.4480716666662
11_31_2013-02-22,2116.615201666666
11_31_2013-03-01,2206.4719816666666
11_31_2013-03-08,2152.226416666666
11_31_2013-03-15,2091.5058233333334
11_31_2013-03-22,2107.8481199999997
11_31_2013-03-29,2064.9203849999994
11_31_2013-04-05,2118.3091216666667
11_31_2013-04-12,2121.320253333333
11_31_2013-04-19,2045.3050983333337
11_31_2013-04-26,2057.140288333334
11_31_2013-05-03,2214.189585000001
11_31_2013-05-10,2255.2395766666673
11_31_2013-05-17,2285.5918966666663
11_31_2013-05-24,2257.3965200000002
11_31_2013-05-31,2184.679423333333
11_31_2013-06-07,2236.5785033333336
11_31_2013-06-14,2250.357288333333
11_31_2013-06-21,2294.4540083333336
11_31_2013-06-28,2312.2122183333336
11_31_2013-07-05,2439.489443333334
11_31_2013-07-12,2479.0919233333348
11_31_2013-07-19,2330.3187533333326
11_31_2013-07-26,2432.6452050000003
11_32_2012-11-02,9121.270231666665
11_32_2012-11-09,9055.67537333333
11_32_2012-11-16,9619.040179999996
11_32_2012-11-23,10458.581235
11_32_2012-11-30,10634.404823333334
11_32_2012-12-07,12026.528780000004
11_32_2012-12-14,13458.853481666676
11_32_2012-12-21,14497.58946833334
11_32_2012-12-28,14849.033675000013
11_32_2013-01-04,12423.003468333336
11_32_2013-01-11,12425.969191666669
11_32_2013-01-18,12515.75479
11_32_2013-01-25,10530.032175
11_32_2013-02-01,9936.837226666668
11_32_2013-02-08,9987.540171666666
11_32_2013-02-15,10616.213080000001
11_32_2013-02-22,10326.47466833333
11_32_2013-03-01,11389.055723333338
11_32_2013-03-08,9993.80918
11_32_2013-03-15,9644.446651666663
11_32_2013-03-22,9100.113326666666
11_32_2013-03-29,10035.81057333333
11_32_2013-04-05,9065.567694999998
11_32_2013-04-12,8968.220564999998
11_32_2013-04-19,8850.422543333334
11_32_2013-04-26,8930.718739999998
11_32_2013-05-03,8837.746095
11_32_2013-05-10,9161.773226666666
11_32_2013-05-17,9064.599293571428
11_32_2013-05-24,8902.382060238095
11_32_2013-05-31,8765.696660238094
11_32_2013-06-07,8919.725888333332
11_32_2013-06-14,8725.013514999997
11_32_2013-06-21,8957.187853333331
11_32_2013-06-28,8755.34896833333
11_32_2013-07-05,8960.70884
11_32_2013-07-12,8887.2341283333335
11_32_2013-07-19,8682.658654999997
11_32_2013-07-26,8890.727589166667
11_33_2012-11-02,9081.729458333333
11_33_2012-11-09,8747.359525
11_33_2012-11-16,9024.140159999999
11_33_2012-11-23,9628.64987
11_33_2012-11-30,8918.539536666667
11_33_2012-12-07,9725.434613333333
11_33_2012-12-14,9367.675161666666
11_33_2012-12-21,9454.758296666665
11_33_2012-12-28,9819.865198333335
11_33_2013-01-04,7764.812766666665
11_33_2013-01-11,7722.613436666664
11_33_2013-01-18,7549.974634999997
11_33_2013-01-25,6994.784851666667
11_33_2013-02-01,8047.022151666668
11_33_2013-02-08,8428.110056666666
11_33_2013-02-15,7752.122220000001
11_33_2013-02-22,7576.247492698411
11_33_2013-03-01,7604.609709365079
11_33_2013-03-08,7669.356703809525
11_33_2013-03-15,7499.844337698413
11_33_2013-03-22,7219.676529365081
11_33_2013-03-29,7505.632377698414
11_33_2013-04-05,7676.655363809525
11_33_2013-04-12,7387.839390000001
11_33_2013-04-19,7413.791986666664
11_33_2013-04-26,7580.184405
11_33_2013-05-03,7688.114668333333
11_33_2013-05-10,8039.622226666667
11_33_2013-05-17,7665.436706666668
11_33_2013-05-24,7668.798130000001
11_33_2013-05-31,7535.866183333332
11_33_2013-06-07,8003.779825
11_33_2013-06-14,7718.350628333332
11_33_2013-06-21,7737.800208333334
11_33_2013-06-28,7688.524781666667
11_33_2013-07-05,8160.653016666666
11_33_2013-07-12,7833.6673949999995
11_33_2013-07-19,7565.626965555557
11_33_2013-07-26,7600.15302388889
11_34_2012-11-02,19948.70994
11_34_2012-11-09,19799.5424925
11_34_2012-11-16,19995.97710583333
11_34_2012-11-23,20010.81581166667
11_34_2012-11-30,20156.724875833337
11_34_2012-12-07,19974.273184999995
11_34_2012-12-14,20073.897199166666
11_34_2012-12-21,20000.939205833332
11_34_2012-12-28,20214.910391666665
11_34_2013-01-04,19856.292003333332
11_34_2013-01-11,19613.591184999997
11_34_2013-01-18,19229.532656666666
11_34_2013-01-25,19301.760608333338
11_34_2013-02-01,20873.154691666667
11_34_2013-02-08,20981.942511666664
11_34_2013-02-15,20601.064479999997
11_34_2013-02-22,20603.575753333327
11_34_2013-03-01,20563.395323333327
11_34_2013-03-08,21007.131751666664
11_34_2013-03-15,20530.525511666663
11_34_2013-03-22,20532.67315666666
11_34_2013-03-29,20550.894311666663
11_34_2013-04-05,20711.944686666666
11_34_2013-04-12,20444.60714166666
11_34_2013-04-19,19930.28419166666
11_34_2013-04-26,20249.87807333333
11_34_2013-05-03,20577.807031666664
11_34_2013-05-10,20876.45437666667
11_34_2013-05-17,19804.96620166666
11_34_2013-05-24,19879.01780666666
11_34_2013-05-31,19603.107416666662
11_34_2013-06-07,19890.58459166666
11_34_2013-06-14,19597.29375166666
11_34_2013-06-21,19504.48803666666
11_34_2013-06-28,19580.692764999993
11_34_2013-07-05,19213.437783333327
11_34_2013-07-12,18891.19375333333
11_34_2013-07-19,18579.316788333337
11_34_2013-07-26,18920.794918333337
11_35_2012-11-02,3693.433436666669
11_35_2012-11-09,3658.2098583333336
11_35_2012-11-16,3681.5865750000003
11_35_2012-11-23,3709.985786666668
11_35_2012-11-30,3690.9630183333334
11_35_2012-12-07,3658.2727700000005
11_35_2012-12-14,3646.903221666667
11_35_2012-12-21,3688.7218916666675
11_35_2012-12-28,3635.1574683333333
11_35_2013-01-04,3503.9165200000016
11_35_2013-01-11,3626.361850000001
11_35_2013-01-18,3607.6315933333344
11_35_2013-01-25,3606.937938333335
11_35_2013-02-01,3892.156216666668
11_35_2013-02-08,4071.4184416666685
11_35_2013-02-15,4012.2984416666673
11_35_2013-02-22,4081.1277900000023
11_35_2013-03-01,3881.9140166666684
11_35_2013-03-08,3853.730335000002
11_35_2013-03-15,4047.8333416666683
11_35_2013-03-22,3978.817633333334
11_35_2013-03-29,4064.6719800000014
11_35_2013-04-05,4037.903200000002
11_35_2013-04-12,4005.750441666668
11_35_2013-04-19,3958.717563333335
11_35_2013-04-26,4034.9556300000013
11_35_2013-05-03,3915.6547330952408
11_35_2013-05-10,3931.9846297619074
11_35_2013-05-17,3929.9733580952397
11_35_2013-05-24,3906.7496480952395
11_35_2013-05-31,3876.2555630952406
11_35_2013-06-07,3893.457416428573
11_35_2013-06-14,3857.1157564285722
11_35_2013-06-21,3878.8374447619058
11_35_2013-06-28,3792.503243095239
11_35_2013-07-05,3658.206753095238
11_35_2013-07-12,3543.289944761905
11_35_2013-07-19,3614.879059761906
11_35_2013-07-26,3546.4542180952385
11_36_2012-11-02,1326.4859700000002
11_36_2012-11-09,1296.4470816666665
11_36_2012-11-16,1324.6064416666663
11_36_2012-11-23,1306.865741666666
11_36_2012-11-30,1352.3188616666669
11_36_2012-12-07,1396.9262966666665
11_36_2012-12-14,1570.0071533333335
11_36_2012-12-21,1595.682771666667
11_36_2012-12-28,1472.6733116666665
11_36_2013-01-04,1339.81632
11_36_2013-01-11,1309.8180449999998
11_36_2013-01-18,1330.63493
11_36_2013-01-25,1329.150355
11_36_2013-02-01,1358.6319533333333
11_36_2013-02-08,1412.2442516666665
11_36_2013-02-15,1320.4795566666662
11_36_2013-02-22,1246.0110366666665
11_36_2013-03-01,1308.117988333333
11_36_2013-03-08,1240.7007199999998
11_36_2013-03-15,1261.8940616666664
11_36_2013-03-22,1256.3345083333331
11_36_2013-03-29,1273.6767599999998
11_36_2013-04-05,1338.2274233333333
11_36_2013-04-12,1339.257078333333
11_36_2013-04-19,1467.2715166666674
11_36_2013-04-26,1479.475655
11_36_2013-05-03,1632.160546666667
11_36_2013-05-10,1661.7818483333333
11_36_2013-05-17,1908.6966850000003
11_36_2013-05-24,2349.9455166666658
11_36_2013-05-31,1969.0599849999996
11_36_2013-06-07,2152.258751666666
11_36_2013-06-14,2172.7946183333324
11_36_2013-06-21,2261.7577833333326
11_36_2013-06-28,2180.771333333332
11_36_2013-07-05,2088.2217966666663
11_36_2013-07-12,1980.8592683333325
11_36_2013-07-19,1852.5926000000004
11_36_2013-07-26,1831.4160133333335
11_37_2012-11-02,4247.646479999999
11_37_2012-11-09,4123.405586666666
11_37_2012-11-16,4175.96098
11_37_2012-11-23,4197.249521666666
11_37_2012-11-30,4130.891863333333
11_37_2012-12-07,4113.523996666666
11_37_2012-12-14,4074.9275483333336
11_37_2012-12-21,4105.615071666667
11_37_2012-12-28,4176.849061666667
11_37_2013-01-04,4127.456383333333
11_37_2013-01-11,4137.701576666666
11_37_2013-01-18,4044.4421866666653
11_37_2013-01-25,4029.778061666666
11_37_2013-02-01,4238.286340000001
11_37_2013-02-08,4280.371001666666
11_37_2013-02-15,4198.022778333334
11_37_2013-02-22,4216.808913333332
11_37_2013-03-01,4100.982984999999
11_37_2013-03-08,4157.685893333333
11_37_2013-03-15,3986.287626666666
11_37_2013-03-22,4079.4455633333328
11_37_2013-03-29,4020.349203333332
11_37_2013-04-05,4165.898798333332
11_37_2013-04-12,4146.323784999999
11_37_2013-04-19,3975.8372449999983
11_37_2013-04-26,4050.4286683333335
11_37_2013-05-03,4025.6488216666667
11_37_2013-05-10,4165.142563333333
11_37_2013-05-17,4151.961259999999
11_37_2013-05-24,4129.813786666666
11_37_2013-05-31,4033.0160033333336
11_37_2013-06-07,4152.7855500000005
11_37_2013-06-14,4148.591013333333
11_37_2013-06-21,4166.638069999999
11_37_2013-06-28,4028.9768616666674
11_37_2013-07-05,4165.7820883333325
11_37_2013-07-12,4182.823123333332
11_37_2013-07-19,4050.7253733333346
11_37_2013-07-26,4009.117478333333
11_38_2012-11-02,67648.72445166664
11_38_2012-11-09,65239.979876666635
11_38_2012-11-16,67834.83866166664
11_38_2012-11-23,65474.729674999995
11_38_2012-11-30,68937.71463999996
11_38_2012-12-07,68869.1398433333
11_38_2012-12-14,69741.64588666662
11_38_2012-12-21,69522.66200166661
11_38_2012-12-28,67264.45004333332
11_38_2013-01-04,71562.13414666663
11_38_2013-01-11,70372.49281833331
11_38_2013-01-18,70375.51955833331
11_38_2013-01-25,70808.23636499996
11_38_2013-02-01,69793.38398999999
11_38_2013-02-08,67675.4068216667
11_38_2013-02-15,69364.88853833331
11_38_2013-02-22,69375.87971499999
11_38_2013-03-01,68588.96987166665
11_38_2013-03-08,70102.50169166665
11_38_2013-03-15,67992.59954666664
11_38_2013-03-22,67233.70926499998
11_38_2013-03-29,68568.94739666664
11_38_2013-04-05,67911.59293833333
11_38_2013-04-12,67002.74985166667
11_38_2013-04-19,66305.04812666663
11_38_2013-04-26,66785.04125666665
11_38_2013-05-03,65102.10838
11_38_2013-05-10,66654.01207333333
11_38_2013-05-17,65301.80380357143
11_38_2013-05-24,64565.87250190477
11_38_2013-05-31,64987.82952690477
11_38_2013-06-07,66228.34826333335
11_38_2013-06-14,64636.64249833334
11_38_2013-06-21,65201.81324690477
11_38_2013-06-28,64586.30267190477
11_38_2013-07-05,67092.429995
11_38_2013-07-12,65384.76771333334
11_38_2013-07-19,65337.9702452381
11_38_2013-07-26,66674.7197402381
11_40_2012-11-02,53146.896838333334
11_40_2012-11-09,52527.67331499999
11_40_2012-11-16,53175.41587166667
11_40_2012-11-23,52848.458181666676
11_40_2012-11-30,52998.039501666666
11_40_2012-12-07,52680.55031999999
11_40_2012-12-14,52636.21248833335
11_40_2012-12-21,52682.40077333333
11_40_2012-12-28,52941.579913333335
11_40_2013-01-04,55861.738385
11_40_2013-01-11,55552.251191666655
11_40_2013-01-18,54899.58912999998
11_40_2013-01-25,54877.04579333332
11_40_2013-02-01,55380.48897499999
11_40_2013-02-08,55160.11267
11_40_2013-02-15,55383.310654999994
11_40_2013-02-22,55317.581385000005
11_40_2013-03-01,54061.79316333333
11_40_2013-03-08,54691.40969833334
11_40_2013-03-15,53825.83645166666
11_40_2013-03-22,53570.80864666666
11_40_2013-03-29,54097.021758333336
11_40_2013-04-05,53065.788791666666
11_40_2013-04-12,52876.26716999999
11_40_2013-04-19,51960.43262666666
11_40_2013-04-26,52484.937829999995
11_40_2013-05-03,53394.99628999998
11_40_2013-05-10,53773.900639999985
11_40_2013-05-17,52977.43192666666
11_40_2013-05-24,52736.67073499997
11_40_2013-05-31,52419.78809166664
11_40_2013-06-07,53199.50301833332
11_40_2013-06-14,52939.30645333333
11_40_2013-06-21,53225.06227833332
11_40_2013-06-28,53001.46969999999
11_40_2013-07-05,53538.17875285714
11_40_2013-07-12,53234.69819452381
11_40_2013-07-19,52789.77224952381
11_40_2013-07-26,52761.47921452381
11_41_2012-11-02,1677.5605533333335
11_41_2012-11-09,1643.995638333333
11_41_2012-11-16,1631.336273333333
11_41_2012-11-23,1733.55894
11_41_2012-11-30,1723.2962583333333
11_41_2012-12-07,1957.139795
11_41_2012-12-14,2214.4504783333336
11_41_2012-12-21,2372.787825
11_41_2012-12-28,2118.8866166666667
11_41_2013-01-04,1297.2556933333335
11_41_2013-01-11,1243.2317266666666
11_41_2013-01-18,1236.6029816666667
11_41_2013-01-25,1277.7193483333333
11_41_2013-02-01,1250.150695
11_41_2013-02-08,1408.442555
11_41_2013-02-15,1322.9593633333334
11_41_2013-02-22,1350.21349
11_41_2013-03-01,1467.3350716666664
11_41_2013-03-08,1306.0100816666666
11_41_2013-03-15,1402.295586666667
11_41_2013-03-22,1354.4628416666667
11_41_2013-03-29,1405.705605
11_41_2013-04-05,1357.9396633333336
11_41_2013-04-12,1367.9035816666667
11_41_2013-04-19,1381.1100333333338
11_41_2013-04-26,1420.303878333334
11_41_2013-05-03,1286.5510883333338
11_41_2013-05-10,1305.9616400000004
11_41_2013-05-17,1330.1417733333335
11_41_2013-05-24,1408.0424883333333
11_41_2013-05-31,1337.1111050000002
11_41_2013-06-07,1394.8181249999998
11_41_2013-06-14,1354.1644033333337
11_41_2013-06-21,1457.685498333333
11_41_2013-06-28,1447.1810400000002
11_41_2013-07-05,1580.926685
11_41_2013-07-12,1556.9351600000002
11_41_2013-07-19,1566.2627116666667
11_41_2013-07-26,1562.8631150000003
11_42_2012-11-02,6052.434301666667
11_42_2012-11-09,6056.034533333335
11_42_2012-11-16,6055.406475
11_42_2012-11-23,6054.130928333333
11_42_2012-11-30,6032.7980750000015
11_42_2012-12-07,6049.046333333335
11_42_2012-12-14,5997.185136666664
11_42_2012-12-21,6027.142994999999
11_42_2012-12-28,6076.456660000001
11_42_2013-01-04,6177.223146666667
11_42_2013-01-11,6166.457616666668
11_42_2013-01-18,6105.923885
11_42_2013-01-25,6081.74773
11_42_2013-02-01,6118.562181666667
11_42_2013-02-08,6085.214291666667
11_42_2013-02-15,6128.641678333335
11_42_2013-02-22,6066.085748333335
11_42_2013-03-01,6012.282916666667
11_42_2013-03-08,6026.598540000002
11_42_2013-03-15,5986.587186666667
11_42_2013-03-22,6044.861590000003
11_42_2013-03-29,5989.898743333335
11_42_2013-04-05,6024.034950000001
11_42_2013-04-12,6043.159436666669
11_42_2013-04-19,6010.989313333333
11_42_2013-04-26,6042.152506666665
11_42_2013-05-03,6174.41255
11_42_2013-05-10,6191.046426666665
11_42_2013-05-17,6136.830894999997
11_42_2013-05-24,6283.784413333333
11_42_2013-05-31,6167.817019999997
11_42_2013-06-07,6226.386768333331
11_42_2013-06-14,6240.732893333333
11_42_2013-06-21,6324.095913333332
11_42_2013-06-28,6332.307686666666
11_42_2013-07-05,6323.551389999999
11_42_2013-07-12,6347.094923333334
11_42_2013-07-19,6251.086976666667
11_42_2013-07-26,6223.198999999999
11_44_2012-11-02,7201.22240666667
11_44_2012-11-09,7247.012920000004
11_44_2012-11-16,7204.907315000005
11_44_2012-11-23,7094.378021666669
11_44_2012-11-30,7326.973063333338
11_44_2012-12-07,7253.627891666668
11_44_2012-12-14,7459.4549233333355
11_44_2012-12-21,7914.912806666669
11_44_2012-12-28,7513.527336666668
11_44_2013-01-04,6527.093935000003
11_44_2013-01-11,6620.379188333335
11_44_2013-01-18,6606.852325000001
11_44_2013-01-25,6730.230168333335
11_44_2013-02-01,6609.871993333338
11_44_2013-02-08,6766.596570000003
11_44_2013-02-15,6982.926251666668
11_44_2013-02-22,7000.658553333335
11_44_2013-03-01,6883.771315
11_44_2013-03-08,6932.18067166667
11_44_2013-03-15,7000.459963333335
11_44_2013-03-22,6982.034176666668
11_44_2013-03-29,7027.103201666669
11_44_2013-04-05,6883.67869666667
11_44_2013-04-12,6921.282035000003
11_44_2013-04-19,7045.996626666668
11_44_2013-04-26,6991.042041666668
11_44_2013-05-03,6808.177028333335
11_44_2013-05-10,6807.689670000001
11_44_2013-05-17,6816.407691666666
11_44_2013-05-24,6804.899086666668
11_44_2013-05-31,6847.483180000001
11_44_2013-06-07,6803.817130000001
11_44_2013-06-14,6807.309841666667
11_44_2013-06-21,6821.260231666669
11_44_2013-06-28,6818.792256666668
11_44_2013-07-05,6803.292475000003
11_44_2013-07-12,6798.27656666667
11_44_2013-07-19,6884.350185000001
11_44_2013-07-26,6942.37154
11_45_2013-01-04,20.88799166666668
11_45_2013-01-25,13.058628333333347
11_45_2013-03-08,17.571605000000005
11_46_2012-11-02,23954.89599
11_46_2012-11-09,23574.54768833333
11_46_2012-11-16,23813.83443166667
11_46_2012-11-23,24079.341920000003
11_46_2012-11-30,23789.723598333338
11_46_2012-12-07,29118.718033333338
11_46_2012-12-14,28801.239476666673
11_46_2012-12-21,32957.47132500001
11_46_2012-12-28,33287.031148333335
11_46_2013-01-04,25522.194733333326
11_46_2013-01-11,25252.105183333322
11_46_2013-01-18,25018.372103333328
11_46_2013-01-25,24418.90488333333
11_46_2013-02-01,24846.70899166666
11_46_2013-02-08,24856.31496166666
11_46_2013-02-15,24832.272745
11_46_2013-02-22,24768.741585
11_46_2013-03-01,24798.519958333334
11_46_2013-03-08,24854.353433333334
11_46_2013-03-15,24500.94566666667
11_46_2013-03-22,24433.64159333333
11_46_2013-03-29,24520.916625
11_46_2013-04-05,24263.075113333325
11_46_2013-04-12,24278.61610166666
11_46_2013-04-19,23922.698288333326
11_46_2013-04-26,24427.471571666665
11_46_2013-05-03,24957.61652633333
11_46_2013-05-10,25318.34937633333
11_46_2013-05-17,24987.103943000002
11_46_2013-05-24,25062.37316752381
11_46_2013-05-31,24699.346285857144
11_46_2013-06-07,25147.678117523814
11_46_2013-06-14,25039.276234190478
11_46_2013-06-21,25008.38571752381
11_46_2013-06-28,24939.941974190475
11_46_2013-07-05,25120.712584190474
11_46_2013-07-12,25133.858747523806
11_46_2013-07-19,24991.644459190476
11_46_2013-07-26,25037.853902523802
11_47_2012-12-21,18.32725
11_47_2012-12-28,32.46191666666667
11_47_2013-02-22,21.385749999999998
11_47_2013-07-19,34.365
11_49_2012-11-02,9762.996145000001
11_49_2012-11-09,9469.40991
11_49_2012-11-16,9432.738468333335
11_49_2012-11-23,9617.608495
11_49_2012-11-30,9578.013226666668
11_49_2012-12-07,9527.338959999997
11_49_2012-12-14,9515.354233333335
11_49_2012-12-21,9490.241896666666
11_49_2012-12-28,9505.816565000001
11_49_2013-01-04,10168.89544
11_49_2013-01-11,10064.021238333335
11_49_2013-01-18,10005.571165000001
11_49_2013-01-25,9850.087310000003
11_49_2013-02-01,10231.806086666671
11_49_2013-02-08,10272.850115000001
11_49_2013-02-15,10084.060213333334
11_49_2013-02-22,10271.450141666666
11_49_2013-03-01,9651.497478333335
11_49_2013-03-08,10173.113444999999
11_49_2013-03-15,9834.429878333332
11_49_2013-03-22,9583.550456666668
11_49_2013-03-29,9776.563463333336
11_49_2013-04-05,9805.351146666666
11_49_2013-04-12,9613.625170000003
11_49_2013-04-19,9457.215500000004
11_49_2013-04-26,9635.012063333335
11_49_2013-05-03,9176.600595000002
11_49_2013-05-10,9342.416271666669
11_49_2013-05-17,8775.01456833334
11_49_2013-05-24,8776.078721666672
11_49_2013-05-31,8834.19026666667
11_49_2013-06-07,8803.498938333332
11_49_2013-06-14,8831.212563333336
